Code,Score
C001,1
C002,0
C003,1
C004,0
C005,1
C006,0
C007,1
C008,0
C009,1
C010,0
C011,1
C012,0
C013,1
C014,0
C015,1
C016,0
C017,1
C018,0
C019,1
C020,0
C021,1
C022,0
C023,1
C024,0
C025,1
C026,0
C027,1
C028,0
C029,1
C030,0
C031,1
C032,0
C033,1
C034,0
C035,1
C036,0
C037,1
C038,0
C039,1
C040,0
C041,1
C042,0
C043,1
C044,0
C045,0
C046,0
C047,0
C048,0
C049,1
C050,0
C051,1
C052,0
C053,1
C054,0
C055,1
C056,0
C057,0
C058,0
C059,0
C060,0
C061,1
C062,0
C063,1
C064,0
C065,1
C066,0
C067,1
C068,0
C069,1
C070,0
C071,1
C072,0
C073,1
C074,0
C075,1
C076,0
C077,1
C078,0
C079,1
C080,0
C081,1
C082,0
C083,1
C084,0
C085,1
C086,0
C087,1
C088,0
C089,1
C090,0
C091,1
C092,0
C093,1
C094,0
C095,1
C096,0
C097,1
C098,0
C099,1
C100,0
C101,1
C102,0
C103,1
C104,0
C105,1
C106,0
C107,1
C108,0
C109,1
C110,1
C111,1
C112,0
C113,1
C114,1
C115,1
C116,0
C117,1
C118,1
C119,1
C120,0
C121,1
C122,0
C123,1
C124,0
C125,1
C126,0
C127,1
C128,0
C129,1
C130,0
C131,1
C132,0
C133,1
C134,0
C135,1
C136,0
C137,1
C138,0
C139,1
C140,0
C141,1
C142,0
C143,1
C144,0
C145,1
C146,0
C147,1
C148,0
C149,1
C150,0
C151,1
C152,0
C153,1
C154,0
C155,1
C156,0
C157,0
C158,0
C159,1
C160,0
C161,1
C162,0
C163,1
C164,0
C165,1
C166,0
C167,1
C168,0
C169,1
C170,0
C171,1
C172,0
C173,1
C174,0
C175,1
C176,0
C177,1
C178,0
C179,1
C180,0
C181,1
C182,0
C183,1
C184,0
C185,1
C186,0
C187,1
C188,0
C189,0
C190,0
C191,1
C192,0
C193,1
C194,0
C195,1
C196,0
C197,1
C198,0
C199,0
C200,0
C201,1
C202,0
C203,1
C204,0
C205,1
C206,0
C207,1
C208,0
C209,1
C210,0
C211,1
C212,0
C213,1
C214,0
C215,1
C216,0
C217,1
C218,0
C219,1
C220,0
C221,1
C222,0
C223,1
C224,0
C225,1
C226,0
C227,1
C228,0
C229,1
C230,0
C231,0
C232,0
C233,1
C234,0
C235,1
C236,0
C237,1
C238,0
C239,1
C240,0
C241,1
C242,0
C243,1
C244,0
C245,1
C246,0
C247,1
C248,0
C249,1
C250,0
C251,1
C252,0
C253,1
C254,0
C255,1
C256,0
C257,1
C258,0
C259,1
C260,0
C261,1
C262,0
C263,1
C264,0
C265,1
C266,0
C267,1
C268,0
C269,1
C270,0
C271,1
C272,0
C273,1
C274,0
C275,1
C276,0
C277,1
C278,0
C279,1
C280,0
C281,0
C282,0
C283,1
C284,0
C285,0
C286,0
C287,1
C288,0
C289,1
C290,0
C291,1
C292,0
C293,1
C294,0
C295,1
C296,0
C297,0
C298,0
C299,1
C300,1
C301,1
C302,1
C303,1
C304,1
C305,1
C306,1
C307,1
C308,1
C309,1
C310,1
C311,1
C312,1
C313,1
C314,1
C315,1
C316,1
C317,1
C318,1
C319,1
C320,1
C321,1
C322,1
C323,1
C324,1
C325,1
C326,1
C327,1
C328,1
C329,1
C330,1
C331,1
C332,1
C333,1
C334,1
C335,1
C336,1
C337,1
C338,1
C339,1
C340,1
C341,1
C342,1
C343,1
C344,1
C345,1
C346,1
C347,1
C348,1
C349,1
C350,1
C351,1
C352,1
C353,1
C354,1
C355,1
C356,1
C357,1
C358,1
C359,1
C360,1
C361,1
C362,1
C363,1
C364,1
C365,1
C366,1
C367,1
C368,1
C369,1
C370,1
C371,1
C372,1
C373,1
C374,1
C375,1
C376,1
C377,1
C378,1
C379,1
C380,1
C381,1
C382,1
C383,1
C384,1
C385,1
C386,1
C387,1
C388,1
C389,1
C390,1
C391,1
C392,1
C393,1
C394,1
C395,1
C396,1
C397,1
C398,1
C399,1
C400,1
C401,1
C402,1
C403,1
C404,1
C405,1
C406,1
C407,1
C408,1
C409,1
C410,1
C411,1
C412,1
C413,1
C414,1
C415,1
C416,1
C417,1
C418,1
C419,1
C420,1
C421,1
C422,1
C423,1
C424,1
C425,1
C426,1
C427,1
C428,1
C429,1
C430,1
C431,1
C432,1
C433,1
C434,1
C435,1
C436,1
C437,1
C438,1
C439,1
C440,1
C441,1
C442,1
C443,1
C444,1
C445,1
C446,1
C447,1
C448,1
C449,1
C450,1
C451,1
C452,1
C453,1
C454,1
C455,1
C456,1
C457,1
C458,1
C459,1
C460,1
C461,1
C462,1
C463,1
C464,1
C465,1
C466,1
C467,1
C468,1
C469,1
C470,1
C471,1
C472,1
C473,1
C474,1
C475,1
C476,1
C477,1
C478,1
C479,1
C480,1
C481,1
C482,1
C483,1
C484,1
C485,1
C486,1
C487,1
C488,1
C489,1
C490,1
C491,1
C492,1
C493,1
C494,1
C495,1
C496,1
C497,1
C498,1
C499,1
C500,1
C501,1
C502,1
C503,1
C504,1
C505,1
C506,1
C507,1
C508,1
C509,1
C510,1
C511,1
C512,1
C513,1
C514,1
C515,1
C516,1
C517,1
C518,1
C519,1
C520,1
C521,1
C522,1
C523,1
C524,1
C525,1
C526,1
C527,1
C528,1
C529,1
C530,1
C531,1
C532,1
C533,1
C534,1
C535,1
C536,1
C537,1
C538,1
C539,1
C540,1
C541,1
C542,1
C543,1
C544,1
C545,1
C546,1
C547,1
C548,1
C549,1
C550,1
C551,1
C552,1
C553,1
C554,1
C555,1
C556,1
C557,1
C558,1
C559,1
C560,1
C561,1
C562,1
C563,1
C564,1
C565,1
C566,1
C567,1
C568,1
C569,1
C570,1
C571,1
C572,1
C573,1
C574,1
C575,1
C576,1
C577,1
C578,1
C579,1
C580,1
C581,1
C582,1
C583,1
C584,1
C585,1
C586,1
C587,1
C588,1
C589,1
C590,1
C591,1
C592,1
C593,1
C594,1
C595,1
C596,1
C597,1
C598,1
C599,1
C600,1
C601,1
C602,0
C603,0
C604,0
C605,1
C606,0
C607,1
C608,0
C609,1
C610,0
C611,1
C612,1
C613,1
C614,1
C615,1
C616,0
C617,1
C618,0
C619,1
C620,0
C621,1
C622,0
C623,1
C624,0
C625,1
C626,1
C627,1
C628,0
C629,1
C630,0
C631,1
C632,0
C633,1
C634,0
C635,1
C636,0
C637,1
C638,0
C639,1
C640,0
C641,1
C642,0
C643,1
C644,0
C645,1
C646,0
C647,1
C648,0
C649,1
C650,0
C651,1
C652,1
C653,1
C654,0
C655,1
C656,0
C657,1
C658,0
C659,1
C660,0
C661,1
C662,0
C663,1
C664,0
C665,1
C666,0
C667,1
C668,0
C669,1
C670,0
C671,1
C672,0
C673,1
C674,0
C675,1
C676,0
C677,1
C678,0
C679,1
C680,0
C681,1
C682,0
C683,1
C684,1
C685,1
C686,0
C687,1
C688,0
C689,1
C690,0
C691,1
C692,0
C693,1
C694,0
C695,1
C696,0
C697,1
C698,0
C699,1
C700,0
C701,1
C702,0
C703,1
C704,0
C705,1
C706,0
C707,1
C708,0
C709,1
C710,0
C711,1
C712,0
C713,1
C714,0
C715,1
C716,0
C717,1
C718,0
C719,1
C720,0
C721,1
C722,0
C723,1
C724,0
C725,1
C726,0
C727,1
C728,0
C729,1
C730,0
C731,1
C732,0
C733,0
C734,0
C735,1
C736,0
C737,1
C738,0
C739,1
C740,0
C741,1
C742,0
C743,1
C744,0
C745,1
C746,0
C747,1
C748,0
C749,1
C750,0
C751,1
C752,0
C753,1
C754,0
C755,1
C756,0
C757,0
C758,0
C759,1
C760,0
C761,1
C762,0
C763,1
C764,0
C765,1
C766,0
C767,1
C768,0
C769,1
C770,0
C771,1
C772,0
C773,1
C774,0
C775,1
C776,0
C777,1
C778,0
C779,1
C780,0
C781,0
C782,0
C783,1
C784,0
C785,1
C786,0
C787,1
C788,0
C789,1
C790,0
C791,1
C792,0
C793,1
C794,0
C795,1
C796,0
C797,1
C798,0
C799,1
C800,0
C801,1
C802,0
C803,1
C804,0
C805,1
C806,0
C807,1
C808,0
C809,0
C810,0
C811,0
C812,0
C813,1
C814,0
C815,1
C816,0
C817,1
C818,0
C819,1
C820,0
C821,1
C822,0
C823,1
C824,0
C825,1
C826,0
C827,1
C828,0
C829,0
C830,0
C831,0
C832,0
C833,1
C834,0
C835,0
C836,0
C837,1
C838,0
C839,0
C840,0
C841,1
C842,0
C843,1
C844,0
C845,1
C846,0
C847,1
C848,0
C849,1
C850,0
C851,1
C852,0
C853,0
C854,0
C855,0
C856,0
C857,1
C858,0
C859,1
C860,0
C861,0
C862,0
C863,1
C864,0
C865,1
C866,0
C867,0
C868,0
C869,1
C870,0
C871,1
C872,0
C873,1
C874,0
C875,1
C876,0
C877,1
C878,0
C879,0
C880,0
C881,0
C882,0
C883,1
C884,0
C885,1
C886,0
C887,0
C888,0
C889,1
C890,0
C891,0
C892,0
C893,1
C894,0
C895,0
C896,0
C897,0
C898,0
C899,1
C900,1
C901,1
C902,1
C903,1
C904,1
C905,1
C906,1
C907,1
C908,1
C909,1
C910,1
C911,1
C912,1
C913,1
C914,1
C915,1
C916,1
C917,1
C918,1
C919,1
C920,1
C921,1
C922,1
C923,1
C924,1
C925,1
C926,1
C927,1
C928,1
C929,1
C930,1
C931,1
C932,1
C933,1
C934,1
C935,1
C936,1
C937,1
C938,1
C939,1
C940,1
C941,1
C942,1
C943,1
C944,1
C945,1
C946,1
C947,1
C948,1
C949,1
C950,1
C951,1
C952,1
C953,1
C954,1
C955,1
C956,1
C957,1
C958,1
C959,1
C960,1
C961,1
C962,1
C963,1
C964,1
C965,1
C966,1
C967,1
C968,1
C969,1
C970,1
C971,1
C972,1
C973,1
C974,1
C975,1
C976,1
C977,1
C978,1
C979,1
C980,1
C981,1
C982,1
C983,1
C984,1
C985,1
C986,1
C987,1
C988,1
C989,1
C990,1
C991,1
C992,1
C993,1
C994,1
C995,1
C996,1
C997,1
C998,1
C999,1
C1000,1
C1001,1
C1002,1
C1003,1
C1004,1
C1005,1
C1006,1
C1007,1
C1008,1
C1009,1
C1010,1
C1011,1
C1012,1
C1013,1
C1014,1
C1015,1
C1016,1
C1017,1
C1018,1
C1019,1
C1020,1
C1021,1
C1022,1
C1023,1
C1024,1
C1025,1
C1026,1
C1027,1
C1028,1
C1029,1
C1030,1
C1031,1
C1032,1
C1033,1
C1034,1
C1035,1
C1036,1
C1037,1
C1038,1
C1039,1
C1040,1
C1041,1
C1042,1
C1043,1
C1044,1
C1045,1
C1046,1
C1047,1
C1048,1
C1049,1
C1050,1
C1051,1
C1052,1
C1053,1
C1054,1
C1055,1
C1056,1
C1057,1
C1058,1
C1059,1
C1060,1
C1061,1
C1062,1
C1063,1
C1064,1
C1065,1
C1066,1
C1067,1
C1068,1
C1069,1
C1070,1
C1071,1
C1072,1
C1073,1
C1074,1
C1075,1
C1076,1
C1077,1
C1078,1
C1079,1
C1080,1
C1081,1
C1082,1
C1083,1
C1084,1
C1085,1
C1086,1
C1087,1
C1088,1
C1089,1
C1090,1
C1091,1
C1092,1
C1093,1
C1094,1
C1095,1
C1096,1
C1097,1
C1098,1
C1099,1
C1100,1
C1101,1
C1102,1
C1103,1
C1104,1
C1105,1
C1106,1
C1107,1
C1108,1
C1109,1
C1110,1
C1111,1
C1112,1
C1113,1
C1114,1
C1115,1
C1116,1
C1117,1
C1118,1
C1119,1
C1120,1
C1121,1
C1122,1
C1123,1
C1124,1
C1125,1
C1126,1
C1127,1
C1128,1
C1129,1
C1130,1
C1131,1
C1132,1
C1133,1
C1134,1
C1135,1
C1136,1
C1137,1
C1138,1
C1139,1
C1140,1
C1141,1
C1142,1
C1143,1
C1144,1
C1145,1
C1146,1
C1147,1
C1148,1
C1149,1
C1150,1
C1151,1
C1152,1
C1153,1
C1154,1
C1155,1
C1156,1
C1157,1
C1158,1
C1159,1
C1160,1
C1161,1
C1162,1
C1163,1
C1164,1
C1165,1
C1166,1
C1167,1
C1168,1
C1169,1
C1170,1
C1171,1
C1172,1
C1173,1
C1174,1
C1175,1
C1176,1
C1177,1
C1178,1
C1179,1
C1180,1
C1181,1
C1182,1
C1183,1
C1184,1
C1185,1
C1186,1
C1187,1
C1188,1
C1189,1
C1190,1
C1191,1
C1192,1
C1193,1
C1194,1
C1195,1
C1196,1
C1197,1
C1198,1
C1199,1
C1200,1
