Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9675892169119884,0.0324107830880116
0,0,0.9700077610145068,0.0299922389854931
0,0,0.9680032324507178,0.0319967675492822
1,1,0.4744153525122345,0.5255846474877655
1,1,0.4024326055597896,0.5975673944402103
0,0,0.9546700672734014,0.0453299327265985
1,1,0.1874277769213821,0.8125722230786179
0,0,0.9239672268460386,0.0760327731539614
0,0,0.9494476565005032,0.0505523434994968
0,0,0.9790009897791696,0.0209990102208304
0,0,0.9638063554110096,0.0361936445889904
0,0,0.9054162249895318,0.0945837750104681
0,0,0.9807897185776622,0.0192102814223378
0,0,0.977629962340608,0.0223700376593919
1,1,0.15071287005367,0.8492871299463299
0,0,0.9695119178295796,0.0304880821704203
0,0,0.9242597601289296,0.0757402398710702
0,0,0.8415747737678871,0.1584252262321128
0,1,0.5913842666498146,0.4086157333501853
0,1,0.6384224499770614,0.3615775500229386
0,0,0.9548798762948194,0.0451201237051806
0,0,0.8893362059729257,0.1106637940270742
0,0,0.9787704164195954,0.0212295835804045
0,0,0.8260862161982492,0.1739137838017508
0,0,0.9709202905147992,0.0290797094852006
0,0,0.9575803255590696,0.0424196744409303
0,0,0.938661033203721,0.061338966796279
0,1,0.5955753222339407,0.4044246777660593
1,1,0.2383661569696658,0.7616338430303342
0,0,0.8203639133003069,0.179636086699693
0,0,0.8832180505479553,0.1167819494520446
0,0,0.7347106018449933,0.2652893981550067
0,0,0.9751968313918729,0.024803168608127
0,0,0.9707430960974072,0.0292569039025927
0,0,0.9618854966459836,0.0381145033540164
0,0,0.9718515142715496,0.0281484857284502
0,0,0.7081038800611452,0.2918961199388547
0,1,0.6279691233482505,0.3720308766517494
0,0,0.7430994030935094,0.2569005969064906
0,0,0.9513122434514792,0.0486877565485207
1,1,0.2635118207344902,0.7364881792655098
0,0,0.9546700672734014,0.0453299327265985
0,0,0.6851643472506077,0.3148356527493923
0,0,0.9608596995708388,0.0391403004291612
0,0,0.9154172778834756,0.0845827221165245
1,1,0.3933039839417913,0.6066960160582087
0,0,0.944821663701562,0.0551783362984379
1,1,0.3091071312878624,0.6908928687121376
0,0,0.9665095633370224,0.0334904366629774
1,1,0.3355062474962846,0.6644937525037153
0,0,0.9770408637578504,0.0229591362421497
1,1,0.1301368940771776,0.8698631059228223
1,1,0.3067206006412419,0.693279399358758
0,0,0.9750967059092556,0.0249032940907445
0,0,0.8415747737678871,0.1584252262321128
0,0,0.8594271996817565,0.1405728003182435
0,0,0.953710400314957,0.0462895996850429
0,0,0.9203577953744376,0.0796422046255622
0,0,0.8937826591968299,0.1062173408031701
0,0,0.8782003663167629,0.1217996336832371
0,0,0.8670606744312424,0.1329393255687576
0,1,0.6408837120716396,0.3591162879283603
0,0,0.94903384559815,0.05096615440185
0,1,0.5134157538801594,0.4865842461198406
0,0,0.9418388537143696,0.0581611462856302
0,0,0.9529929080846656,0.0470070919153344
1,1,0.3219813112342886,0.6780186887657114
0,0,0.9138212222679446,0.0861787777320554
0,0,0.9784192453212768,0.0215807546787231
0,0,0.967119996005479,0.032880003994521
0,0,0.777650234375183,0.222349765624817
0,0,0.763296928109138,0.236703071890862
0,0,0.977666410556792,0.022333589443208
0,0,0.7613843518889789,0.2386156481110211
1,1,0.2713677231979433,0.7286322768020567
0,0,0.9807897185776622,0.0192102814223378
0,0,0.9745826097444992,0.0254173902555007
1,1,0.1998287267321954,0.8001712732678046
0,0,0.8810233726086737,0.1189766273913262
0,0,0.971377239720216,0.0286227602797839
0,0,0.948871174969954,0.051128825030046
0,0,0.8694638692327421,0.1305361307672579
0,0,0.9806312116070915,0.0193687883929083
1,1,0.2411892079977069,0.7588107920022931
0,0,0.9702345188588534,0.0297654811411466
0,0,0.7132329929467351,0.2867670070532649
0,0,0.9817627452275056,0.0182372547724943
0,1,0.5396849252743908,0.4603150747256092
0,0,0.9806434457578664,0.0193565542421336
0,0,0.9060105898979935,0.0939894101020064
1,1,0.4264687110586392,0.5735312889413607
0,0,0.6655738530947128,0.3344261469052871
0,0,0.969276694426575,0.0307233055734249
1,1,0.2398474741019807,0.7601525258980193
1,1,0.453067130254401,0.546932869745599
0,1,0.6301816754215834,0.3698183245784165
0,0,0.8348588452693302,0.1651411547306698
0,1,0.5782425925268899,0.42175740747311
1,1,0.3539815301177825,0.6460184698822174
0,0,0.7993651783331175,0.2006348216668824
1,1,0.2193869649949109,0.780613035005089
0,0,0.8160685697300335,0.1839314302699664
1,1,0.24191332868641,0.75808667131359
0,0,0.8000752483730019,0.1999247516269981
0,1,0.5216634287443926,0.4783365712556074
0,0,0.941342226084908,0.058657773915092
0,0,0.9583860674991872,0.0416139325008126
0,1,0.5952294917068283,0.4047705082931717
0,0,0.940114299413841,0.059885700586159
